ID,Count
18288,620.4
18289,453.2
18290,383.4
18291,304.7
18292,249.4
18293,220.4
18294,242.1
18295,290.6
18296,342.9
18297,453.8
18298,710.0
18299,782.2
18300,771.2
18301,624.4
18302,667.4
18303,633.9
18304,600.6
18305,606.8
18306,635.1
18307,697.6
18308,686.8
18309,656.4
18310,726.1
18311,704.6
18312,622.6
18313,454.9
18314,384.9
18315,306.0
18316,250.4
18317,221.3
18318,243.1
18319,291.8
18320,344.3
18321,455.5
18322,712.4
18323,784.9
18324,773.9
18325,626.8
18326,670.0
18327,636.5
18328,603.1
18329,609.4
18330,637.7
18331,700.4
18332,689.5
18333,658.9
18334,728.6
18335,707.0
18336,624.8
18337,456.7
18338,386.4
18339,307.2
18340,251.4
18341,222.2
18342,244.1
18343,292.9
18344,345.6
18345,457.2
18346,714.8
18347,787.6
18348,776.7
18349,629.2
18350,672.6
18351,639.0
18352,605.6
18353,611.9
18354,640.3
18355,703.1
18356,692.1
18357,661.4
18358,731.1
18359,709.4
18360,627.0
18361,458.5
18362,387.9
18363,308.4
18364,252.5
18365,223.2
18366,245.1
18367,294.1
18368,346.9
18369,458.9
18370,717.3
18371,790.3
18372,779.4
18373,631.6
18374,675.1
18375,641.5
18376,608.0
18377,614.5
18378,642.9
18379,705.9
18380,694.8
18381,663.9
18382,733.5
18383,711.8
18384,629.2
18385,460.2
18386,389.3
18387,309.6
18388,253.5
18389,224.1
18390,246.1
18391,295.3
18392,348.2
18393,460.6
18394,719.7
18395,793.0
18396,782.1
18397,634.0
18398,677.7
18399,644.1
18400,610.5
18401,617.0
18402,645.5
18403,708.6
18404,697.5
18405,666.3
18406,736.0
18407,714.3
18408,631.4
18409,462.0
18410,390.8
18411,310.9
18412,254.5
18413,225.0
18414,247.1
18415,296.4
18416,349.6
18417,462.3
18418,722.1
18419,795.7
18420,784.8
18421,636.5
18422,680.3
18423,646.6
18424,613.0
18425,619.5
18426,648.1
18427,711.4
18428,700.1
18429,668.8
18430,738.5
18431,716.7
18432,633.6
18433,463.7
18434,392.3
18435,312.1
18436,255.6
18437,225.9
18438,248.1
18439,297.6
18440,350.9
18441,464.1
18442,724.6
18443,798.4
18444,787.6
18445,638.9
18446,682.9
18447,649.2
18448,615.5
18449,622.1
18450,650.7
18451,714.2
18452,702.8
18453,671.3
18454,741.0
18455,719.1
18456,635.8
18457,465.5
18458,393.8
18459,313.3
18460,256.6
18461,226.9
18462,249.0
18463,298.7
18464,352.2
18465,465.8
18466,727.0
18467,801.1
18468,790.3
18469,641.3
18470,685.5
18471,651.7
18472,618.0
18473,624.6
18474,653.4
18475,716.9
18476,705.4
18477,673.8
18478,743.5
18479,721.6
18480,638.0
18481,467.2
18482,395.3
18483,314.5
18484,257.6
18485,227.8
18486,250.0
18487,299.9
18488,353.5
18489,467.5
18490,729.4
18491,803.8
18492,793.0
18493,643.7
18494,688.0
18495,654.3
18496,620.5
18497,627.2
18498,656.0
18499,719.7
18500,708.1
18501,676.3
18502,746.0
18503,724.0
18504,640.2
18505,469.0
18506,396.8
18507,315.8
18508,258.7
18509,228.7
18510,251.0
18511,301.0
18512,354.9
18513,469.2
18514,731.9
18515,806.5
18516,795.7
18517,646.1
18518,690.6
18519,656.8
18520,622.9
18521,629.7
18522,658.6
18523,722.5
18524,710.7
18525,678.7
18526,748.5
18527,726.4
18528,642.4
18529,470.7
18530,398.3
18531,317.0
18532,259.7
18533,229.6
18534,252.0
18535,302.2
18536,356.2
18537,470.9
18538,734.3
18539,809.2
18540,798.5
18541,648.5
18542,693.2
18543,659.4
18544,625.4
18545,632.2
18546,661.2
18547,725.2
18548,713.4
18549,681.2
18550,751.0
18551,728.8
18552,644.6
18553,472.5
18554,399.7
18555,318.2
18556,260.7
18557,230.6
18558,253.0
18559,303.3
18560,357.5
18561,472.6
18562,736.7
18563,811.9
18564,801.2
18565,650.9
18566,695.8
18567,661.9
18568,627.9
18569,634.8
18570,663.8
18571,728.0
18572,716.0
18573,683.7
18574,753.4
18575,731.3
18576,646.8
18577,474.2
18578,401.2
18579,319.4
18580,261.8
18581,231.5
18582,254.0
18583,304.5
18584,358.9
18585,474.3
18586,739.2
18587,814.6
18588,803.9
18589,653.3
18590,698.3
18591,664.5
18592,630.4
18593,637.3
18594,666.4
18595,730.7
18596,718.7
18597,686.2
18598,755.9
18599,733.7
18600,649.0
18601,476.0
18602,402.7
18603,320.7
18604,262.8
18605,232.4
18606,255.0
18607,305.6
18608,360.2
18609,476.1
18610,741.6
18611,817.3
18612,806.7
18613,655.8
18614,700.9
18615,667.0
18616,632.9
18617,639.9
18618,669.0
18619,733.5
18620,721.3
18621,688.6
18622,758.4
18623,736.1
18624,651.2
18625,477.8
18626,404.2
18627,321.9
18628,263.8
18629,233.3
18630,256.0
18631,306.8
18632,361.5
18633,477.8
18634,744.0
18635,820.0
18636,809.4
18637,658.2
18638,703.5
18639,669.6
18640,635.4
18641,642.4
18642,671.6
18643,736.3
18644,724.0
18645,691.1
18646,760.9
18647,738.5
18648,653.4
18649,479.5
18650,405.7
18651,323.1
18652,264.9
18653,234.3
18654,257.0
18655,307.9
18656,362.8
18657,479.5
18658,746.5
18659,822.7
18660,812.1
18661,660.6
18662,706.1
18663,672.1
18664,637.8
18665,644.9
18666,674.2
18667,739.0
18668,726.6
18669,693.6
18670,763.4
18671,741.0
18672,655.6
18673,481.3
18674,407.2
18675,324.4
18676,265.9
18677,235.2
18678,258.0
18679,309.1
18680,364.2
18681,481.2
18682,748.9
18683,825.4
18684,814.8
18685,663.0
18686,708.7
18687,674.7
18688,640.3
18689,647.5
18690,676.8
18691,741.8
18692,729.3
18693,696.1
18694,765.9
18695,743.4
18696,657.8
18697,483.0
18698,408.6
18699,325.6
18700,266.9
18701,236.1
18702,259.0
18703,310.2
18704,365.5
18705,482.9
18706,751.4
18707,828.1
18708,817.6
18709,665.4
18710,711.2
18711,677.2
18712,642.8
18713,650.0
18714,679.4
18715,744.5
18716,731.9
18717,698.5
18718,768.4
18719,745.8
18720,660.0
18721,484.8
18722,410.1
18723,326.8
18724,268.0
18725,237.0
18726,260.0
18727,311.4
18728,366.8
18729,484.6
18730,753.8
18731,830.8
18732,820.3
18733,667.8
18734,713.8
18735,679.8
18736,645.3
18737,652.6
18738,682.0
18739,747.3
18740,734.6
18741,701.0
18742,770.8
18743,748.3
18744,662.2
18745,486.5
18746,411.6
18747,328.0
18748,269.0
18749,238.0
18750,261.0
18751,312.5
18752,368.1
18753,486.4
18754,756.2
18755,833.5
18756,823.0
18757,670.2
18758,716.4
18759,682.3
18760,647.8
18761,655.1
18762,684.6
18763,750.1
18764,737.3
18765,703.5
18766,773.3
18767,750.7
18768,664.4
18769,488.3
18770,413.1
18771,329.3
18772,270.0
18773,238.9
18774,262.0
18775,313.7
18776,369.5
18777,488.1
18778,758.7
18779,836.2
18780,825.8
18781,672.6
18782,719.0
18783,684.8
18784,650.2
18785,657.6
18786,687.2
18787,752.8
18788,739.9
18789,706.0
18790,775.8
18791,753.1
18792,666.6
18793,490.0
18794,414.6
18795,330.5
18796,271.0
18797,239.8
18798,263.0
18799,314.8
18800,370.8
18801,489.8
18802,761.1
18803,838.9
18804,828.5
18805,675.1
18806,721.6
18807,687.4
18808,652.7
18809,660.2
18810,689.8
18811,755.6
18812,742.6
18813,708.4
18814,778.3
18815,755.5
18816,668.8
18817,491.8
18818,416.1
18819,331.7
18820,272.1
18821,240.7
18822,264.0
18823,316.0
18824,372.1
18825,491.5
18826,763.5
18827,841.6
18828,831.2
18829,677.5
18830,724.1
18831,689.9
18832,655.2
18833,662.7
18834,692.4
18835,758.4
18836,745.2
18837,710.9
18838,780.8
18839,758.0
18840,671.0
18841,493.5
18842,417.6
18843,332.9
18844,273.1
18845,241.7
18846,265.0
