ID,Count
18288,409.4
18289,327.8
18290,280.3
18291,232.8
18292,199.3
18293,173.8
18294,186.8
18295,214.8
18296,248.2
18297,324.0
18298,462.3
18299,521.2
18300,513.3
18301,453.8
18302,481.0
18303,476.5
18304,469.1
18305,482.6
18306,502.8
18307,519.9
18308,499.4
18309,462.2
18310,465.3
18311,459.1
18312,418.0
18313,339.2
18314,279.8
18315,231.1
18316,192.8
18317,173.2
18318,188.1
18319,219.3
18320,256.8
18321,323.4
18322,458.9
18323,504.3
18324,511.3
18325,456.9
18326,491.1
18327,493.1
18328,468.3
18329,479.0
18330,486.6
18331,517.9
18332,502.9
18333,471.9
18334,481.6
18335,458.2
18336,414.9
18337,328.3
18338,278.7
18339,232.7
18340,196.9
18341,179.2
18342,187.8
18343,217.7
18344,248.5
18345,322.2
18346,462.0
18347,514.9
18348,529.1
18349,456.1
18350,487.4
18351,477.2
18352,466.5
18353,482.3
18354,496.8
18355,536.0
18356,501.9
18357,468.3
18358,466.0
18359,456.5
18360,417.7
18361,335.1
18362,288.4
18363,232.2
18364,195.4
18365,173.4
18366,187.1
18367,219.2
18368,253.7
18369,333.4
18370,461.2
18371,511.1
18372,512.1
18373,454.3
18374,490.8
18375,487.2
18376,482.7
18377,481.4
18378,493.0
18379,518.7
18380,500.0
18381,471.6
18382,475.8
18383,472.3
18384,417.0
18385,332.6
18386,279.1
18387,231.3
18388,196.7
18389,177.0
18390,193.5
18391,218.8
18392,251.8
18393,322.6
18394,459.4
18395,514.6
18396,522.8
18397,470.1
18398,489.9
18399,483.5
18400,467.2
18401,479.6
18402,496.4
18403,529.5
18404,517.4
18405,470.7
18406,472.2
18407,457.1
18408,415.4
18409,334.9
18410,284.9
18411,239.3
18412,196.4
18413,175.7
18414,187.3
18415,217.9
18416,253.6
18417,329.4
18418,475.3
18419,513.6
18420,518.9
18421,455.0
18422,488.0
18423,486.8
18424,476.9
18425,496.1
18426,495.5
18427,525.6
18428,500.8
18429,468.9
18430,475.4
18431,466.6
18432,429.7
18433,334.3
18434,282.8
18435,231.7
18436,195.6
18437,176.9
18438,191.2
18439,225.5
18440,253.1
18441,326.9
18442,460.1
18443,511.7
18444,522.4
18445,464.4
18446,504.9
18447,485.9
18448,473.3
18449,480.3
18450,493.6
18451,529.2
18452,511.2
18453,485.1
18454,474.6
18455,463.2
18456,416.0
18457,333.0
18458,284.7
18459,236.5
18460,202.4
18461,176.6
18462,189.8
18463,218.3
18464,252.1
18465,329.1
18466,469.6
18467,529.3
18468,521.4
18469,461.0
18470,488.7
18471,484.1
18472,476.6
18473,490.2
18474,510.6
18475,528.2
18476,507.4
18477,469.6
18478,472.8
18479,466.3
18480,424.6
18481,344.5
18482,284.2
18483,234.7
18484,195.9
18485,175.9
18486,191.1
18487,222.8
18488,260.8
18489,328.5
18490,466.1
18491,512.4
18492,519.5
18493,464.1
18494,498.8
18495,500.7
18496,475.7
18497,486.6
18498,494.3
18499,526.2
18500,510.8
18501,479.3
18502,489.0
18503,465.5
18504,421.4
18505,333.5
18506,283.1
18507,236.3
18508,200.0
18509,182.0
18510,190.7
18511,221.1
18512,252.5
18513,327.3
18514,469.3
18515,523.0
18516,537.3
18517,463.3
18518,495.2
18519,484.8
18520,473.9
18521,489.9
18522,504.5
18523,544.2
18524,509.9
18525,475.7
18526,473.4
18527,463.7
18528,424.3
18529,340.4
18530,292.8
18531,235.9
18532,198.5
18533,176.2
18534,190.0
18535,222.6
18536,257.7
18537,338.5
18538,468.4
18539,519.1
18540,520.2
18541,461.5
18542,498.5
18543,494.8
18544,490.1
18545,489.0
18546,500.8
18547,527.0
18548,508.0
18549,479.0
18550,483.2
18551,479.5
18552,423.5
18553,337.9
18554,283.5
18555,235.0
18556,199.8
18557,179.8
18558,196.5
18559,222.2
18560,255.8
18561,327.8
18562,466.7
18563,522.6
18564,530.9
18565,477.3
18566,497.6
18567,491.1
18568,474.6
18569,487.2
18570,504.2
18571,537.8
18572,525.3
18573,478.1
18574,479.6
18575,464.4
18576,421.9
18577,340.2
18578,289.4
18579,243.0
18580,199.5
18581,178.5
18582,190.3
18583,221.4
18584,257.5
18585,334.5
18586,482.6
18587,521.7
18588,527.0
18589,462.2
18590,495.8
18591,494.4
18592,484.3
18593,503.7
18594,503.3
18595,533.8
18596,508.7
18597,476.3
18598,482.9
18599,473.9
18600,436.3
18601,339.5
18602,287.2
18603,235.3
18604,198.7
18605,179.7
18606,194.2
18607,228.9
18608,257.1
18609,332.0
18610,467.4
18611,519.8
18612,530.6
18613,471.7
18614,512.6
18615,493.5
18616,480.8
18617,487.8
18618,501.4
18619,537.4
18620,519.1
18621,492.5
18622,482.0
18623,470.4
18624,422.5
18625,338.3
18626,289.2
18627,240.2
18628,205.4
18629,179.3
18630,192.8
18631,221.7
18632,256.1
18633,334.3
18634,476.9
18635,537.4
18636,529.6
18637,468.2
18638,496.5
18639,491.7
18640,484.0
18641,497.8
18642,518.4
18643,536.4
18644,515.3
18645,477.0
